Drug,Microbe,Label,Drug_ID,Microbe_ID
(2R)-2-amino-5-(1-nitrocarbamimidamido)pentanoic acid,Staphylococcus epidermis,1,49,147
Myxinidin1,Clostridium leptum,0,956,45
4-Benzyl-sulfonyl-5-hydroxy-3-chloro-2(5H)-furanone,Bacillus subtilis,1,320,21
Aloe Vera Gel,Actinobacillus actinomycetemcomitans,1,427,6
Pine needle oil,Staphylococcus aureus,1,1100,141
Ciprofloxacin lactate,Human herpesvirus 1 ,0,591,87
Monensin sodium salt,Firmicutes,0,944,73
3-Methoxychalcone,Desulfovibrio africanus,0,287,54
5- hydroxyethyl-3-tetradecanoyltetramic acid,Yersinia enterocolitica,0,366,179
Atovaquone,Morganella morganii,0,450,109
"(5S)-1,7-bis(4-hydroxyphenyl)-5-O-_-D- apiofuranosyl(1 _ 6)-_-D-glucopyranosyloxyheptan-3-one",Dihydropteroate synthase type-1,0,77,55
Ketoconazole,Influenza A virus ,0,860,95
Oxantel,Providencia stuartii,0,1053,123
C16-33,Mycobacterium avium,0,504,110
Eucarobustol E,Streptococcus pneumoniae,0,725,158
Dicinnamyl,Staphylococcus aureus,1,674,141
Diphenyl disulphide,Pseudomonas aeruginosa,1,684,125
"2-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-yl)phenol",Staphylococcus aureus,1,208,141
Thymol,Marinobacter hydrocarbonoclasticus,0,1270,107
1-{2-[(E)-2-(4-chlorophenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,Escherichia coli,1,139,69
W-7 Hydrochloride,Human herpesvirus 4,0,1320,89
N -(3-nitro-4-hydroxy-benzylidene)benzohydrazide,Enterobacter cancerogenus,0,959,62
Hamamelitannin,Staphylococcus caprae,1,794,143
Tipranavir ,Klebsiella pneumoniae,0,1277,99
"(10S,11S)-Hydnocarpin D",Staphylococcus aureus,1,3,141
Sulfamerazine,Actinobacillus actinomycetemcomitans,0,1228,6
N -(4-trifluoromethyl-benzylidene)benzohydrazide,Pseudomonas aeruginosa,1,960,125
