drug_id,drug_name,microbe_id,microbe_name,label
435,Amoxicillin,47,Clostridium perfringens,1
664,DiHydroxyBenzoFuran,108,Mycobacterium smegmatis,0
1181,Shikonin,147,Stenotrophomonas maltophilia,1
1270,Triclosan,151,Streptococcus mutans,1
1280,Tyrosol,152,Streptococcus oralis,0
471,Benzalacetone,127,Raoultella ornithinolytica,0
231,2-amino-4-chlorobenzoic acid,30,Burkholderia multivorans,1
1098,Pleurocidin,67,Escherichia coli,1
872,L-tryptophan,121,Pseudomonas aeruginosa,1
1213,Sulfacetamide,67,Escherichia coli,1
705,Epigallocatechin Gallate,154,Streptococcus pneumoniae,1
760,G2,14,Arthrobacter sp.,0
735,Fleroxacin,126,Pseudomonas putida,0
1377,trans-Resveratrol,0,Achromobacter sp.,0
798,Hinokitiol,163,Streptomyces sp.,0
1045,Oxantel,117,Proteus mirabilis,0
249,"3,3-dimethyl-13-{9-methyl-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",34,Candida albicans,1
621,"D, L- K6L9",27,Baker's yeast,0
314,"4-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-yl)aniline",148,Streptococcus epidermidis,1
132,"1-[2-(2-nitrophenyl)-5-phenyl-1,3,4-oxadiazol-3(2H)-yl]ethanone",121,Pseudomonas aeruginosa,1
126,1-(4-methoxyphenyl)-3-m-tolyurea,13,Aquifex aeolicus,0
930,Meticillin,154,Streptococcus pneumoniae,1
872,L-tryptophan,137,Staphylococcus aureus,1
1100,Polymyxin B,89,Human immunodeficiency virus 1,0
1114,Pyrimethamine,113,Pichia anomala,0
156,"13-(2-chloroquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",130,Schistosoma,0
705,Epigallocatechin Gallate,62,Enterobacter ludwigi,1
550,Cefoperazone,68,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0
605,Coladonin,93,Influenza B virus,0
687,Doripenem,137,Staphylococcus aureus,1
232,2-amino-5-methoxy-5-oxopentanoic acid,143,Staphylococcus epidermis,1
294,3-chloro-5-hydroxy-4-[(4-methylphenylsulfonyl)]-2(5H)-furanone,83,Hepatitis C virus,0
1033,Octadecyl gallate,142,Staphylococcus epidermidis,1
1207,Streptomycin,160,Streptococcus sobrinus,0
240,2-geranyloxy-1-(2-methylpropanoyl)phloroglucinol,142,Staphylococcus epidermidis,1
200,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2yl)-5-(4-nitrophenyl)-1,3,4-oxadiazole",137,Staphylococcus aureus,1
735,Fleroxacin,147,Stenotrophomonas maltophilia,0
952,N -(3-nitro-4-hydroxy-benzylidene)benzohydrazide,151,Streptococcus mutans,1
532,Catechin gallate,107,Mycobacterium leprae,0
69,(3R)-4-(4-acetylphenyl)-3-aminobutan-2-one,137,Staphylococcus aureus,1
40,(2E)-N-[3-(1H-indol-3-yl)propyl]-3-phenylprop-2-enamide,107,Mycobacterium leprae,0
648,Dalbavancin,142,Staphylococcus epidermidis,1
118,"1,3-dimethyl-6-(4-methylphenyl)-5-[3-(4-nitrophenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",108,Mycobacterium smegmatis,0
