Drug,Microbe,Label,Drug_ID,Microbe_ID
L-Aspartate,Staphylococcus equorum,1,866,148
den-SB056,Stenotrophomonas maltophilia,0,1361,151
Zeaxanthin,Serratia liquefaciens,0,1326,135
"Benzenesul-fonamide,4-amino-N-methyl-N-[3-(3,4,7,8-tetrahydro-2,4-dioxo-2H-thiopyrano[4,3-d]pyrimidin-1(5H)-yl)propyl",Hepatitis C virus,0,475,86
Fenclonine,Staphylococcus aureus,1,733,141
Aciclovir,Varicella-zoster virus,1,420,172
Micafungin,Pseudomonas aeruginosa,1,939,125
Limonene,Candida albicans,1,899,34
"N1-[7-(trifluoromethyl)quinolin-4-yl]dodecane-1,12-diamine",Serratia marcescens,1,994,136
Bacampicillin,Actinobacillus actinomycetemcomitans,0,465,6
3-(1-Naphthyl)-D-Alanine,Human herpesvirus 3,0,261,88
Dezocine,Haemophilus influenzae,1,666,78
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus epidermidis,1,273,146
Ceftazidime,Escherichia coli,1,560,69
Undecanoic acid,Proteus mirabilis,1,1299,121
Amantadine,Influenza A virus ,1,429,95
Epigallocatechin Gallate,Raoultella ornithinolytica,1,710,131
P10,Lysinibacillus sphaericus,0,1057,106
2-(2-(2-Chloroacetamido)-5-nitrophenyl)-2-oxo-N-( prop-2-yn-1-yl)acetamide,Hafnia alvei,0,188,79
Fluperlapine,Mycobacterium tuberculosis,0,744,113
1-{2-[(E)-2-(4-chlorophenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,Pseudomonas libaniensis,0,139,129
"1-{6-nitro-4-phenyl-2-[(E)-2-(3,4,5-trimethoxyphenyl)ethenyl]quinolin-3-yl}ethan-1-one",Micrococcus luteus,1,144,108
Lemon,Clostridium pasteurianum,0,895,46
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(4-methoxyphenyl)-1,3,4-oxadiazole",Escherichia coli ,0,193,70
"1,3-dim-tolyurea",Streptococcus mutans,1,116,155
S6L3-33,Serratia marcescens,0,1175,136
Streptomycin,Escherichia coli,1,1216,69
Ofloxacin,Haemophilus influenzae,1,1044,78
Timolol,Bacteroides vulgatus,0,1274,26
Gemifloxacin,Haemophilus influenzae,1,777,78
Cefmetazole,Escherichia coli,1,549,69
(E)-3-Decen-2-one,Streptococcus pneumoniae,0,89,158
Gemifloxacin,Haemophilus influenzae,1,777,78
Aloe Vera Gel,Streptococcus mutans,1,427,155
L-Aspartate,Staphylococcus aureus,1,866,141
Josamycin,Enteric bacteria and other eubacteria,0,850,59
2-(2-(2-Azidoacetamido)-5-methylphenyl)-2-oxo-N-(prop-2-yn-1-yl)acetamide,Pseudomonas aeruginosa,1,183,125
Pefloxacin,Haemophilus influenzae,1,1070,78
"(2E)-5-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]-3-formylpent-2-enoic acid",Streptococcus sanguinis,0,36,162
3-(4-Pyridinyl)alanine,Staphylococcus aureus,1,271,141
Cadmium Ion,Pichia anomala,0,515,117
Penicillin G,Listeria monocytogenes,1,1081,104
CAMA,Staphylococcus aureus,1,509,141
Dirithromycin,Influenza B virus ,0,686,97
Caffeic Acid,Escherichia coli,1,516,69
Cerulenin,Escherichia coli,1,568,69
Coprinuslactone,Escherichia coli,0,615,69
Amantadine,Influenza A virus ,1,429,95
Imipenem,Escherichia coli,1,822,69
sorivudine,Clostridium leptum,0,1388,45
Epigallocatechin Gallate,Streptococcus pneumoniae,1,710,158
2-(2-(2-Chloroacetamido)phenyl )-2-oxo-N-( prop-2-yn-1-yl )acetamide,Streptomyces gordonii,0,189,165
Hyperoside,Pseudomonas aeruginosa,1,813,125
Cefuroxime,Listeria monocytogenes,1,565,104
Ertapenem,Escherichia coli,1,711,69
Moxifloxacin,Mycobacterium avium,1,945,110
Chelerythrine,Aspergillus niger,0,572,16
Levofloxacin,Haemophilus influenzae,1,897,78
3-hexyl-4-bromo-5-methylene-2(5H)-furanone,Salmonella enterica,1,298,133
Clarithromycin,Arthrobacter sp. ,0,595,14
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,270,141
1-(6-aminopyridin-3-yl)ethan-1-one,Achromobacter sp.,0,128,0
2-(2-(2-Azidoacetamido)-5-nitrophenyl)-2-oxo-N-(prop-2-yn-1-yl)acetamide,Mycobacterium smegmatis,0,184,112
Dezocine,Haemophilus influenzae,1,666,78
LL-19,Sphingomonas sp. Ibu-2,0,885,139
Esculin hydrate,Bacteroides fragilis,0,717,24
1-methyl-4-({[(4-methylphenyl)methyl]disulfanyl}methyl)benzene,Streptococcus pneumoniae serotype 4,0,138,159
Cefazolin,Escherichia coli,1,543,69
4-bromo-5-(dibromomethylene)-3-ethyl-2(5H)-furanone,Trichophyton mentagrophytes,0,348,170
Ceftazidime hydrate,Streptococcus sanguinis,0,561,162
S-(2-Aminoethyl)-L-cysteine hydrochloride,Bacillus cereus,0,1164,19
"(2E)-1-(3 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Acinetobacter nosocomialis,0,26,3
Rifalazil,Vibrio anguillarum,0,1153,173
HE10,Burkholderia pseudomallei,0,791,31
L- K6L9,Actinobacillus actinomycetemcomitans,0,862,6
Pefloxacin,Hafnia paralvei,0,1070,80
Myristic acid,Cryptococcus neoformans,0,952,52
Cefalotin,Streptococcus pneumoniae,1,540,158
Cefazolin,Coagulase- negative staphylococci,0,543,49
"(2E)-1-(2 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Staphylococcus aureus,1,22,141
"1-{6-nitro-4-phenyl-2-[(E)-2-(3,4,5-trimethoxyphenyl)ethenyl]quinolin-3-yl}ethan-1-one",Klebsiella planticola,1,144,98
Kaurenoic acid,Raoultella ornithinolytica,0,859,131
D-glutamine,Serratia liquefaciens,0,644,135
Glycomonoterpenes (G-citron),Kocuria rhizophila,0,786,101
(RW)3-NH2,Escherichia coli,1,96,69
FV7,Pseudomonas aeruginosa,1,731,125
Azidocillin,Eubacterium ramulus,0,455,72
(2E)-1-(3 -methoxyphenyl)-3-(2-naphthyl)-2-propen-1-one,Streptococcus mutans,1,27,155
Aloe Vera Gel,Eubacterium ramulus,0,427,72
n-Methyl-D-valine,Staphylococcus epidermis,1,1375,147
"13-(2-chloro-6-methoxyquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,4aH,6H,11H,13H,13aH-indazolo[1,2-b]phthalazine-1,6,11-trione",Pseudomonas aeruginosa,1,151,125
Cinoxacin,Haemophilus influenzae,1,589,78
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus faecium,1,273,67
Isoniazid ,Mycobacterium tuberculosis,1,842,113
Tipranavir,Raoultella ornithinolytica,0,1276,131
Didanosine,Human immunodeficiency virus 1,1,678,92
P15-CSP,Streptococcus mutans,1,1058,155
cat-AGE-RK2,Serratia marcescens,0,1351,136
Cefotiam,Listeria monocytogenes,1,555,104
Novobiocin,Staphylococcus aureus,1,1032,141
L- K6L9,Pantoea agglomerans,0,862,116
"(Z)-5-decylidenethiazolidine-2,4-dione",Propionibacterium acnes,1,110,120
"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Staphylococcus aureus,1,21,141
D-LL-37,Firmicutes,0,636,73
(2E)-1-(3 -methoxyphenyl)-3-(2-naphthyl)-2-propen-1-one,Serratia marcescens,0,27,136
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-decanamidotetrahydro-2H-pyran-2,4,5-triyl triacetate",Pseudomonas aeruginosa,1,65,125
Bactenecin,Enterococcus gallinarum,0,467,68
Diphenyl methane,Bacillus amyloliquefaciens,0,685,17
Amprenavir,Schistosoma,0,438,134
Cinnamon oil,Pseudomonas aeruginosa,1,588,125
L-Aspartate,Staphylococcus aureus,1,866,141
