drug_id,drug_name,microbe_id,microbe_name,label
282,3-Fluoro-DL-phenylalanine,137,Staphylococcus aureus,1
615,Curcumin,30,Burkholderia multivorans,1
1158,S-(4-tolyl)-L-cysteine,159,Streptococcus sanguis,1
1235,Taurine,81,Hepatitis B virus F,0
1038,Oleic Acid,70,Firmicutes,0
978,N-Decanoyl cyclopentylamide,62,Enterobacter ludwigi,0
165,16P-AC,137,Staphylococcus aureus,1
706,Ertapenem,161,Streptomyces gordonii,0
846,KABT-AMP,74,Geobacillus kaustophilus,0
202,"2-(4-Bromophenyl)-N-((2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)acetamide",108,Mycobacterium smegmatis,0
545,Cefepime,164,Thermus thermophilus,0
1136,Raspberry KAS 434,125,Pseudomonas libaniensis,1
692,Elemental silver,55,Edwardsiella tarda,0
846,KABT-AMP,116,Propionibacterium acnes,0
456,Azithromycin,121,Pseudomonas aeruginosa,1
1284,Undecanoic acid,67,Escherichia coli,1
186,2-(2-(2-Chloroacetamido)-5-fluorophenyl)-2-oxo-N-( prop-2-yn-1-yl)acetamide,67,Escherichia coli,1
540,Cefalotin,67,Escherichia coli,1
233,2-amino-6-chlorobenzoic acid,30,Burkholderia multivorans,1
46,(2R)-2-amino-3-[(4-methylphenyl)methanesulfinyl]propanoic acid,7,Actinomyces oris,1
1141,Rhodomyrtone,17,Bacillus amyloliquefaciens,0
1171,Salicylic Acid,64,Enterococcus faecalis,1
852,Kanamycin,67,Escherichia coli,1
463,Bac8C,16,Aspergillus niger,0
972,N-(4-Pyridinyl)butanamide,35,Candida dubliniensis,0
681,Dirithromycin,43,Citrobacter freundii,0
684,Djenkolic acid,151,Streptococcus mutans,1
1006,Neohesperidin,174,Yersinia enterocolitica,1
68,(2Z)-N-hexyl-2-hydroxy-3-[4-(trifluoromethyl)phenyl]prop-2-enamide,118,Proteus vulgaris,0
1046,Oxiconazole nitrate,115,Porphyromonas gingivalis,0
166,17-Deacetyl norgestimate,137,Staphylococcus aureus,1
615,Curcumin,127,Raoultella ornithinolytica,1
1018,Nodakenetin,147,Stenotrophomonas maltophilia,1
184,2-(2-(2-Azidoacetamido)-5-nitrophenyl)-2-oxo-N-(prop-2-yn-1-yl)acetamide,73,Gardnerella vaginalis,0
168,"2,2 -Dipyridyl",137,Staphylococcus aureus,1
145,1-{6-nitro-4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,121,Pseudomonas aeruginosa,1
1360,n-Methyl-D-valine,143,Staphylococcus epidermis,1
564,Cefuroxime,100,Listeria monocytogenes,1
1241,Telithromycin,142,Staphylococcus epidermidis,0
37,"(2E)-N -(2 -hydroxy-5 -bromo-benzilidene)-3,4,5-trimethoxybenzohydrazide",64,Enterococcus faecalis,1
586,Cinnamon oil,141,Staphylococcus cohnii,0
1271,"Triethyl[2-({10,15,20,24,26,29,31,33,34-nonakis[3-(triethylphosphaniumyl)propoxy]hexacyclo[21.2.2.2,.2,.2,.2]pentatriaconta-1(25),3(35),4,6(34),8,10,13,15,18,20,23,26,28,30,32-pentadecaen-4-yl}oxy)ethyl]phosphanium decabromide",64,Enterococcus faecalis,1
360,4-tertiary butyl benzyl decyl beta-maltoside,157,Streptococcus salivarius,0
432,Aminocyclopropane,132,Serratia marcescens,0
710,Esculetin,121,Pseudomonas aeruginosa,1
1223,Sulfanilamide,13,Aquifex aeolicus,0
734,Flavonoids 7,15,Aspergillus fumigatus,0
18,"(2E)-1-(1,3-benzodioxol-5-yl)-3-[5-(2-nitro-phenyl)-furan-2-yl]-2-propen-1-one",64,Enterococcus faecalis,1
1185,Silver nanoparticles,67,Escherichia coli,1
145,1-{6-nitro-4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,104,Micrococcus luteus,1
279,3-Carbamoylphenylalanine,137,Staphylococcus aureus,1
457,Azlocillin,148,Streptococcus epidermidis,0
425,Alexidine dihydrochloride,158,Streptococcus sanguinis,0
208,"2-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-yl)phenol",137,Staphylococcus aureus,1
1068,Penicillenol B2,34,Candida albicans,1
141,1-{2-[(E)-2-(4-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,21,Bacillus subtilis,1
66,"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-dodecanamidotetrahydro-2H-pyran-2,4,5-triyl triacetate",49,Corynebacterium ammoniagenes,0
703,Epicatechin-3-gallate,27,Baker's yeast,0
599,Clomocycline,144,Staphylococcus equorum,0
1280,Tyrosol,93,Influenza B virus,0
523,Carabrone,115,Porphyromonas gingivalis,0
323,4-Chloro-2-fluoro-DL-phenylalanine,143,Staphylococcus epidermis,1
124,1-(4-chlorophenyl)-3-m-tolyurea,130,Schistosoma,0
500,Butoconazole,115,Porphyromonas gingivalis,0
745,Fraxin,121,Pseudomonas aeruginosa,1
1366,para-Benzoquinone,154,Streptococcus pneumoniae,0
440,Aniline,141,Staphylococcus cohnii,0
439,Anidulafungin,169,Vibrio campbellii,0
576,Chlorpromazine,168,Vibrio anguillarum,0
693,Ellagic Acid,67,Escherichia coli,1
502,Butyl gallate,121,Pseudomonas aeruginosa,1
1209,Subtilosin,67,Escherichia coli,1
154,"13-(2-chloro-7-methylquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",34,Candida albicans,1
666,Dibenzyl disulphide,121,Pseudomonas aeruginosa,1
1292,Vancomycin,142,Staphylococcus epidermidis,1
512,CSP,149,Streptococcus gordonii,1
145,1-{6-nitro-4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,67,Escherichia coli,1
1018,Nodakenetin,21,Bacillus subtilis,0
914,Magainin-II,121,Pseudomonas aeruginosa,1
135,"1-[2-(naphthalen-1-yl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",64,Enterococcus faecalis,1
406,7-hydroxyindole,160,Streptococcus sobrinus,0
1154,Rutin,171,Vibrio harveyi,1
705,Epigallocatechin Gallate,157,Streptococcus salivarius,0
270,3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,64,Enterococcus faecalis,1
327,4-Ethylguaiacol,66,Enterococcus gallinarum,0
593,Clary sage,67,Escherichia coli,1
27,(2E)-1-(3 -methoxyphenyl)-3-(2-naphthyl)-2-propen-1-one,64,Enterococcus faecalis,1
545,Cefepime,67,Escherichia coli,1
451,Auranofin,160,Streptococcus sobrinus,0
955,N -(pyridin-3-yl-methylene)benzohydrazide,151,Streptococcus mutans,1
641,D/L-Aspartate,144,Staphylococcus equorum,0
774,Gentamicin,58,Enteric bacteria and other eubacteria,1
637,D-Tyrosine,143,Staphylococcus epidermis,1
1158,S-(4-tolyl)-L-cysteine,151,Streptococcus mutans,1
193,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(4-methoxyphenyl)-1,3,4-oxadiazole",121,Pseudomonas aeruginosa,1
1124,Quinupristin,98,Lactobacillus fermenti,0
7,"(1R,2S,7R,8R)-2,18-diacetoxyasperdiol",171,Vibrio harveyi,1
1207,Streptomycin,137,Staphylococcus aureus,1
1320,[(ethanesulfinyl)sulfanyl]ethane,59,Enterobacter aerogenes,0
30,(2E)-1-[4 -(1H-imidazol-1-yl)phenyl]-3-(2-naphthyl)-2-propen-1-one,142,Staphylococcus epidermidis,1
637,D-Tyrosine,130,Schistosoma,0
554,Cefotiam,172,Vibrio parahaemolyticus,0
251,"3,4-Dichloro-5-[(1,3-dichloropropan-2-yloxy)]-2(5H)-furanone",97,Kocuria rhizophila,0
469,Baicalin,4,Acinetobacter oleiovorans,0
836,Isoniazid,48,Coagulase- negative staphylococci,0
615,Curcumin,171,Vibrio harveyi,1
115,"1,3-bis[3-chloro-5-(1,3-dichloropropane-2-yloxy)-2(5H)-furanone-4-ylsulfonyl]propane",138,Staphylococcus capitis,0
680,Diphenyl methane,110,Neisseria gonorrhoeae,0
1035,Octyl gallate,64,Enterococcus faecalis,1
534,Cecropin (1-7)-melittin A (2-9) amide,12,Amycolatopsis orientalis,0
322,4-Bromo-D-phenylalanine,75,Haemophilus influenzae,0
1208,Streptorubin B,46,Clostridium pasteurianum,0
191,"2-(2-chloro-5-fluorophenyl)-5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole",137,Staphylococcus aureus,1
169,"2,3,4,5,6-Pentafluoro-L-phenylalanine",137,Staphylococcus aureus,1
654,Decanediol,101,Listeria monocytogenes serotype 4a,0
510,CGP-37157,143,Staphylococcus epidermis,0
211,2-(Aminomethyl)-L-phenylalanine,60,Enterobacter cancerogenus,0
798,Hinokitiol,36,Candida glabrata,1
31,(2E)-1-[4 -(1H-imidazol-1-yl)phenyl]-3-(3-methoxy-4-benzyloxi-phenyl)-2-propen-1-one,64,Enterococcus faecalis,1
212,2-(Trifluoromethyl)-D-phenylalanine,161,Streptomyces gordonii,0
893,Limonene,113,Pichia anomala,1
1116,Pyrogallol,170,Vibrio cholerae,1
286,3-Methoxy-D-Phenylalanine,51,Cryptococcus neoformans,0
827,Indolicidin,121,Pseudomonas aeruginosa,1
1204,Stavudine,4,Acinetobacter oleiovorans,0
921,Meropenem,67,Escherichia coli,1
141,1-{2-[(E)-2-(4-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,67,Escherichia coli,1
867,L-carnosine,151,Streptococcus mutans,1
1156,S-(2-thiazoyl)-L-cysteine,31,Burkholderia pseudomallei,0
1132,RNAIII-inhibiting Peptide,137,Staphylococcus aureus,1
863,L-Phenylalanine,157,Streptococcus salivarius,0
343,4-bromo-5-(bromomethylene)-3-(1-acetoxybutyl)-2(5H)-furanone,137,Staphylococcus aureus,0
671,Dicloxacillin,154,Streptococcus pneumoniae,1
307,"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-N-(2-fluorophenyl)-5-methylidene-2,5-dihydrofuran-2-amine",78,Halomonas pacifica,0
144,"1-{6-nitro-4-phenyl-2-[(E)-2-(3,4,5-trimethoxyphenyl)ethenyl]quinolin-3-yl}ethan-1-one",67,Escherichia coli,1
945,Myristic acid,170,Vibrio cholerae,1
764,Gallic Acid,57,Eikenella corrodens,1
1073,Pentagalloylglucose,137,Staphylococcus aureus,1
327,4-Ethylguaiacol,43,Citrobacter freundii,0
435,Amoxicillin,66,Enterococcus gallinarum,0
821,Indole,168,Vibrio anguillarum,1
195,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(methylthio)-1,3,4-oxadiazole",137,Staphylococcus aureus,1
1187,Silver nitrate,67,Escherichia coli,1
588,Ciprofloxacin,163,Streptomyces sp.,0
148,11(R)-hydroxy-12(20)-en-knightol acetate,137,Staphylococcus aureus,1
721,Eugenol,67,Escherichia coli,1
318,4-Amino-D-phenylalanine,143,Staphylococcus epidermis,1
132,"1-[2-(2-nitrophenyl)-5-phenyl-1,3,4-oxadiazol-3(2H)-yl]ethanone",142,Staphylococcus epidermidis,1
151,"13-(2-chloro-6-methoxyquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,4aH,6H,11H,13H,13aH-indazolo[1,2-b]phthalazine-1,6,11-trione",34,Candida albicans,1
634,D-Phenylalanine,163,Streptomyces sp.,0
1013,Nisin,142,Staphylococcus epidermidis,1
1201,Sorbitol,67,Escherichia coli,1
554,Cefotiam,100,Listeria monocytogenes,1
335,4-Methoxycarbonylphenylboronic acid,168,Vibrio anguillarum,1
708,Erythromycin,67,Escherichia coli,1
29,(2E)-1-(5-clorotiophen-2-yl)-3-(3-methoxy-4-benzyloxi-phenyl)-2-propen-1-one,137,Staphylococcus aureus,1
763,GW-9662,97,Kocuria rhizophila,0
394,6-MO-LF11-215,0,Achromobacter sp.,0
400,7-bromoindole,39,Candida parapsilosis,0
335,4-Methoxycarbonylphenylboronic acid,170,Vibrio cholerae,1
357,4-methoxy-cinnamaldehyde,79,Helicobacter pylori,0
15,(2-{[(2-phenylethyl)sulfanyl]sulfinyl}ethyl)benzene,7,Actinomyces oris,1
1139,Resveratrol,137,Staphylococcus aureus,1
