Drug,Microbe,Label,Drug_ID,Microbe_ID
Gatifloxacin,Streptococcus pneumoniae serotype 4,1,776,159
Niclosamide,Clostridium bacilli,0,1019,44
Indole-3-acetaldehyde,Campylobacter jejuni,0,828,33
Salicylic Acid,Enterococcus faecalis,1,1180,66
Myxinidin2,Pseudomonas libaniensis,0,957,129
Amikacin disulfate salt,Burkholderia cepacia,0,431,29
3-(3-Pyridinyl)alanine,Staphylococcus epidermis,1,269,147
Indole-3-acetaldehyde,Kocuria rhizophila,0,828,101
IDR-1018,Kocuria rhizophila,0,814,101
6-Gingerol,Enterococcus faecalis,0,393,66
IDR-1018,Enterococcus faecalis,0,814,66
Tetrameric peptide,Escherichia coli,1,1264,69
BisEDT-RIP,Staphylococcus aureus,1,490,141
Glycomonoterpenes (G-citron),Pseudomonas aeruginosa,1,786,125
4-Br-PHL,Actinobacillus actinomycetemcomitans,0,321,6
Crocin,Pseudomonas aeruginosa,1,618,125
"1,1,6,6,7,7-hexahydroxy-5,5-diisopropyl-3,3-dimethyl-2,2-binaphthalene-8,8-dicarbaldehyde",Porphyromonas gingivalis,0,113,119
Cefepime ,Chromobacterium violaceum,0,546,42
4-methoxy-cinnamaldehyde,Vibrio anguillarum,1,357,173
1-{2-[(E)-2-(4-chlorophenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,Micrococcus luteus,1,139,108
Furanone C-30,Pseudomonas aeruginosa,1,753,125
"14-dehydroxy-11,12-didehydroandrographolide- 3,19-bis(succinic acid) potasium sodium salt",Geobacillus kaustophilus,0,163,77
Imazalil,Candida albicans,1,821,34
4-Ethylguaiacol,Vibrio parahaemolyticus,0,327,177
Glycomonoterpenes (G-citron),Streptococcus salivarius,0,786,161
Cefoxitin,Escherichia coli,1,556,69
Polyethyleneimine,Human parainfluenza virus type 2,0,1108,93
Tannic acid,Escherichia coli,1,1245,69
"(2-(4-chlorophenyl)- 4-{[(6-methyl-2-pyridinyl)amino]methylene}-1,3-oxazol- 5(4H)-one)",Streptococcus mutans,1,13,155
Ceftriaxone,Streptococcus pneumoniae,1,564,158
Tigecycline,Streptomyces sp. ,0,1272,167
N-[5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-(hydroxymethyl)oxolan-3-yl]-3-(4-methoxyphenyl)propanamide,Vibrio anguillarum,1,989,173
"(Z)-5-decylidenethiazolidine-2,4-dione",Listeria monocytogenes serotype 4a,0,110,105
P60.4Ac,Staphylococcus aureus,1,1059,141
den-SB056-1,Pseudomonas aeruginosa,1,1362,125
Coumarin,Escherichia coli,1,616,69
alpha-tocopherol,Streptococcus sanguinis,0,1343,162
Atovaquone,Plasmodium falciparum,1,450,118
